S No.,Product Name,Test Parameters ,Test method,Cost/ test
1,NDT Testing ,Ultrasonic Pulse Velocity Test (UPV) ,IS 516 : Part 5 : Sec 1 : 2018,1000
2,Rebound hammer,Compressive Strength Test,IS 516 : Part 5 : Sec 4: 2020,1000
3,Flexible pavemnet ,Benkelman Beam Deflection Test ,IRC 81 : 2012,1000
4,Bituminous/Concrete Road Section,Surface Evenness Of Highway Pavements (Bituminous And Concrete Road)/NSV ,IRC SP 16: 2004,1000
5,Bituminous/Concrete Road Section,Bridge Load Test (Bituminous And Concrete Section) ,IRC SP 51: 2003,1000
6,Reinforced Concrete Structure,Carbonation Test,IS 516 (Part-2) Sec. 4: 2021,1000
7,Reinforced Concrete Structure,Half cell Potential test ,IS 516 (Part-05) (Sec-02) 2021,1000
8,Reinforced Concrete Structure,Cover Meter Test ,STP/001,1000
9,Reinforced Concrete Structure,Diameter & spacing of bars by Ferro scanner  ,STP/001,1000
10,Reinforced Concrete Structure,Load Capacity of Pile ,IS 2911 : Part 4 : 2013 (RA 2018) ,1000
11,cement concrete cube ,Permeability test ,,1000
12,Bricks ,Dimensions ,IS 1077: 2016,1000
13,Bricks ,Compressive Strength,IS 3495 (Part 1): 2019,1000
14,Bricks ,Water Absorption,IS 3495 (Part 2): 2019,1000
15,Bricks ,Bulk Density,IS 2180: 2016,1000
16,Coarse Aggregate,Specific Gravity,IS 2386 (Part 3): 2021,1000
17,Coarse Aggregate,Water Absorption,IS 2386 (Part 3) : 2021,1000
18,Coarse Aggregate,Crushing Value,IS 2386 (Part 4) : 2021,1000
19,Coarse Aggregate,Sieve Analysis,IS 2386 (Part 1): 2021,1000
20,Coarse Aggregate,Flakiness Index,IS 2386 (Part 1) : 2021,1000
21,Coarse Aggregate,Elongation Index,IS 2386 (Part 1) : 2021,1000
22,Coarse Aggregate,Particle Finer Than 75 Microns,IS 2386 (Part 2) : 2021,1000
23,Coarse Aggregate,Soundness,IS 2386 (Part 5): 2021,1000
24,Coarse Aggregate,Organic Impurities,IS 2386 (Part 5) : 2021,1000
25,Coarse Aggregate,Light Weight Pieces,IS 2386 (Part 2) : 2021,1000
